Time,Poke1,Poke2,Line1,Line2,Line3,Line4
26.07,False,False,False,False,False,False
26.17,False,False,False,False,False,False
26.27,False,False,False,False,False,False
26.37,False,False,False,False,False,False
26.47,False,False,False,False,False,False
26.57,False,False,False,False,False,False
26.67,False,False,False,False,False,False
26.77,False,False,False,False,False,False
26.87,False,False,False,False,False,False
26.98,False,False,False,False,False,False
27.08,False,False,False,False,False,False
27.18,False,False,False,False,False,False
27.28,False,False,False,False,False,False
27.38,False,False,False,False,False,False
27.48,False,False,False,False,False,False
27.58,False,False,False,False,False,False
27.68,False,False,False,False,False,False
27.78,False,False,False,False,False,False
27.88,False,False,False,False,False,False
27.98,False,False,False,False,False,False
28.08,False,False,False,False,False,False
28.18,False,False,False,False,False,False
28.28,False,False,False,False,False,False
28.38,False,False,False,False,False,False
28.48,False,False,False,False,False,False
28.58,False,False,False,False,False,False
28.68,False,False,False,False,False,False
28.78,False,False,False,False,False,False
28.88,False,False,False,False,False,False
28.98,False,False,False,False,False,False
29.08,False,False,False,False,False,False
29.18,False,False,False,False,False,False
29.28,False,False,False,False,False,False
29.38,False,False,False,False,False,False
29.48,False,False,False,False,False,False
29.59,False,False,False,False,False,False
29.69,False,False,False,False,False,False
29.79,False,False,False,False,False,False
29.89,False,False,False,False,False,False
29.99,False,False,False,False,False,False
30.09,False,False,False,False,False,False
30.19,False,False,False,False,False,False
30.29,False,False,False,False,False,False
30.39,False,False,False,False,False,False
30.49,False,False,False,False,False,False
30.59,False,False,False,False,False,False
30.69,False,False,False,False,False,False
30.81,False,False,False,False,False,False
30.91,False,False,False,False,False,False
31.01,False,False,False,False,False,False
31.11,False,False,False,False,False,False
31.21,False,False,False,False,False,False
31.31,False,False,False,False,False,False
31.41,False,False,False,False,False,False
31.51,False,False,False,False,False,False
31.61,False,False,False,False,False,False
31.71,False,False,False,False,False,False
31.81,False,False,False,False,False,False
31.91,False,False,False,False,False,False
32.01,False,False,False,False,False,False
32.11,False,False,False,False,False,False
32.21,False,False,False,False,False,False
32.31,False,False,False,False,False,False
32.41,False,False,False,False,False,False
32.51,False,False,False,False,False,False
32.61,False,False,False,False,False,False
32.71,False,False,False,False,False,False
32.81,False,False,False,False,False,False
32.91,False,False,False,False,False,False
33.01,False,False,False,False,False,False
33.11,False,False,False,False,False,False
33.21,False,False,False,False,False,False
33.32,False,False,False,False,False,False
33.42,False,False,False,False,False,False
33.52,False,False,False,False,False,False
33.62,False,False,False,False,False,False
33.72,False,False,False,False,False,False
33.82,False,False,False,False,False,False
33.92,False,False,False,False,False,False
34.02,False,False,False,False,False,False
34.12,False,False,False,False,False,False
34.22,False,False,False,False,False,False
34.32,False,False,False,False,False,False
34.42,False,False,False,False,False,False
34.52,False,False,False,False,False,False
34.62,False,False,False,False,False,False
34.72,False,False,False,False,False,False
34.82,False,False,False,False,False,False
34.92,False,False,False,False,False,False
35.02,False,False,False,False,False,False
35.12,False,False,False,False,False,False
35.22,False,False,False,False,False,False
35.32,False,False,False,False,False,False
35.42,False,False,False,False,False,False
35.52,False,False,False,False,False,False
35.62,False,False,False,False,False,False
35.72,False,False,False,False,False,False
35.83,False,False,False,False,False,False
35.93,False,False,False,False,False,False
36.03,False,False,False,False,False,False
36.13,False,False,False,False,False,False
36.23,False,False,False,False,False,False
36.33,False,False,False,False,False,False
36.43,False,False,False,False,False,False
36.53,False,False,False,False,False,False
36.63,False,False,False,False,False,False
36.73,False,False,False,False,False,False
36.83,False,False,False,False,False,False
36.93,False,False,False,False,False,False
37.03,False,False,False,False,False,False
37.13,False,False,False,False,False,False
37.23,False,False,False,False,False,False
37.33,False,False,False,False,False,False
37.43,False,False,False,False,False,False
37.53,False,False,False,False,False,False
37.63,False,False,False,False,False,False
37.74,False,False,False,False,False,False
37.84,False,False,False,False,False,False
37.94,False,False,False,False,False,False
38.04,False,False,False,False,False,False
38.14,False,False,False,False,False,False
38.24,False,False,False,False,False,False
38.34,False,False,False,False,False,False
38.44,False,False,False,False,False,False
38.54,False,False,False,False,False,False
38.64,False,False,False,False,False,False
38.74,False,False,False,False,False,False
38.84,False,False,False,False,False,False
38.94,False,False,False,False,False,False
39.04,False,False,False,False,False,False
39.14,False,False,False,False,False,False
39.24,False,False,False,False,False,False
39.34,False,False,False,False,False,False
39.44,False,False,False,False,False,False
39.54,False,False,False,False,False,False
39.64,False,False,False,False,False,False
39.74,False,False,False,False,False,False
39.84,False,False,False,False,False,False
39.94,False,False,False,False,False,False
40.04,False,False,False,False,False,False
40.14,False,False,False,False,False,False
40.24,False,False,False,False,False,False
40.34,False,False,False,False,False,False
40.45,False,False,False,False,False,False
40.55,False,False,False,False,False,False
40.65,False,False,False,False,False,False
40.75,False,False,False,False,False,False
40.85,False,False,False,False,False,False
40.95,False,False,False,False,False,False
41.05,False,False,False,False,False,False
41.15,False,False,False,False,False,False
41.25,False,False,False,False,False,False
41.35,False,False,False,False,False,False
41.45,False,False,False,False,False,False
41.55,False,False,False,False,False,False
41.65,False,False,False,False,False,False
41.75,False,False,False,False,False,False
41.85,False,False,False,False,False,False
41.95,False,False,False,False,False,False
42.05,False,False,False,False,False,False
42.15,False,False,False,False,False,False
42.25,False,False,False,False,False,False
42.35,False,False,False,False,False,False
42.46,False,False,False,False,False,False
42.56,False,False,False,False,False,False
42.66,False,False,False,False,False,False
42.76,False,False,False,False,False,False
42.86,False,False,False,False,False,False
42.96,False,False,False,False,False,False
43.06,False,False,False,False,False,False
43.16,False,False,False,False,False,False
43.26,False,False,False,False,False,False
43.36,False,False,False,False,False,False
43.46,False,False,False,False,False,False
43.56,False,False,False,False,False,False
43.66,False,False,False,False,False,False
43.76,False,False,False,False,False,False
43.86,False,False,False,False,False,False
43.96,False,False,False,False,False,False
44.06,False,False,False,False,False,False
44.16,False,False,False,False,False,False
44.26,False,False,False,False,False,False
44.36,False,False,False,False,False,False
44.46,False,False,False,False,False,False
44.56,False,False,False,False,False,False
44.66,False,False,False,False,False,False
44.76,False,False,False,False,False,False
44.86,False,False,False,False,False,False
44.96,False,False,False,False,False,False
45.06,False,False,False,False,False,False
45.16,False,False,False,False,False,False
45.26,False,False,False,False,False,False
45.36,False,False,False,False,False,False
45.46,False,False,False,False,False,False
45.56,False,False,False,False,False,False
45.67,False,False,False,False,False,False
45.77,False,False,False,False,False,False
45.87,False,False,False,False,False,False
45.97,False,False,False,False,False,False
46.07,False,False,False,False,False,False
46.17,False,False,False,False,False,False
46.27,False,False,False,False,False,False
46.37,False,False,False,False,False,False
46.47,False,False,False,False,False,False
46.57,False,False,False,False,False,False
46.67,False,False,False,False,False,False
46.77,False,False,False,False,False,False
46.87,False,False,False,False,False,False
46.97,False,False,False,False,False,False
47.07,False,False,False,False,False,False
47.17,False,False,False,False,False,False
47.27,False,False,False,False,False,False
47.37,False,False,False,False,False,False
47.48,False,False,False,False,False,False
47.58,False,False,False,False,False,False
47.68,False,False,False,False,False,False
47.78,False,False,False,False,False,False
47.88,False,False,False,False,False,False
47.98,False,False,False,False,False,False
48.08,False,False,False,False,False,False
48.18,False,False,False,False,False,False
48.28,False,False,False,False,False,False
48.38,False,False,False,False,False,False
48.48,False,False,False,False,False,False
48.58,False,False,False,False,False,False
48.68,False,False,False,False,False,False
48.78,False,False,False,False,False,False
48.88,False,False,False,False,False,False
48.98,False,False,False,False,False,False
49.08,False,False,False,False,False,False
49.18,False,False,False,False,False,False
49.28,False,False,False,False,False,False
49.38,False,False,False,False,False,False
49.48,False,False,False,False,False,False
49.58,False,False,False,False,False,False
49.68,False,False,False,False,False,False
49.78,False,False,False,False,False,False
49.88,False,False,False,False,False,False
49.98,False,False,False,False,False,False
50.08,False,False,False,False,False,False
50.19,False,False,False,False,False,False
50.29,False,False,False,False,False,False
50.39,False,False,False,False,False,False
50.49,False,False,False,False,False,False
50.59,False,False,False,False,False,False
50.69,False,False,False,False,False,False
50.79,False,False,False,False,False,False
50.9,False,False,False,False,False,False
51.0,False,False,False,False,False,False
51.1,False,False,False,False,False,False
51.2,False,False,False,False,False,False
51.3,False,False,False,False,False,False
51.4,False,False,False,False,False,False
51.5,False,False,False,False,False,False
51.6,False,False,False,False,False,False
51.7,False,False,False,False,False,False
51.8,False,False,False,False,False,False
51.9,False,False,False,False,False,False
52.0,False,False,False,False,False,False
52.1,False,False,False,False,False,False
52.2,False,False,False,False,False,False
52.3,False,False,False,False,False,False
52.4,False,False,False,False,False,False
52.5,False,False,False,False,False,False
52.6,False,False,False,False,False,False
52.7,False,False,False,False,False,False
52.81,False,False,False,False,False,False
52.91,False,False,False,False,False,False
53.01,False,False,False,False,False,False
53.11,False,False,False,False,False,False
53.21,False,False,False,False,False,False
53.32,False,False,False,False,False,False
53.42,False,False,False,False,False,False
53.52,False,False,False,False,False,False
53.62,False,False,False,False,False,False
53.72,False,False,False,False,False,False
53.82,False,False,False,False,False,False
53.92,False,False,False,False,False,False
54.02,False,False,False,False,False,False
54.12,False,False,False,False,False,False
54.22,False,False,False,False,False,False
54.32,False,False,False,False,False,False
54.42,False,False,False,False,False,False
54.52,False,False,False,False,False,False
54.62,False,False,False,False,False,False
54.72,False,False,False,False,False,False
54.82,False,False,False,False,False,False
54.92,False,False,False,False,False,False
55.02,False,False,False,False,False,False
55.12,False,False,False,False,False,False
55.22,False,False,False,False,False,False
55.32,False,False,False,False,False,False
55.42,False,False,False,False,False,False
55.52,False,False,False,False,False,False
55.62,False,False,False,False,False,False
55.72,False,False,False,False,False,False
55.83,False,False,False,False,False,False
55.93,False,False,False,False,False,False
56.03,False,False,False,False,False,False
56.13,False,False,False,False,False,False
56.23,False,False,False,False,False,False
56.33,False,False,False,False,False,False
56.43,False,False,False,False,False,False
56.53,False,False,False,False,False,False
56.63,False,False,False,False,False,False
56.73,False,False,False,False,False,False
56.83,False,False,False,False,False,False
56.93,False,False,False,False,False,False
57.03,False,False,False,False,False,False
57.13,False,False,False,False,False,False
57.23,False,False,False,False,False,False
57.33,False,False,False,False,False,False
57.43,False,False,False,False,False,False
57.54,False,False,False,False,False,False
57.64,False,False,False,False,False,False
57.74,False,False,False,False,False,False
57.84,False,False,False,False,False,False
57.94,False,False,False,False,False,False
58.04,False,False,False,False,False,False
58.14,False,False,False,False,False,False
58.25,False,False,False,False,False,False
58.35,False,False,False,False,False,False
58.45,False,False,False,False,False,False
58.55,False,False,False,False,False,False
58.65,False,False,False,False,False,False
58.75,False,False,False,False,False,False
58.85,False,False,False,False,False,False
58.95,False,False,False,False,False,False
59.05,False,False,False,False,False,False
59.15,False,False,False,False,False,False
59.25,False,False,False,False,False,False
59.35,False,False,False,False,False,False
59.45,False,False,False,False,False,False
59.55,False,False,False,False,False,False
59.65,False,False,False,False,False,False
59.75,False,False,False,False,False,False
59.85,False,False,False,False,False,False
59.95,False,False,False,False,False,False
