Time,Poke1,Poke2,Line1,Line2,Line3,Line4
7.26,False,False,False,False,False,False
7.36,False,False,False,False,False,False
7.46,False,False,False,False,False,False
7.56,False,False,False,False,False,False
7.66,False,False,False,False,False,False
7.76,False,False,False,False,False,False
7.86,False,False,False,False,False,False
7.96,False,False,False,False,False,False
8.06,False,False,False,False,False,False
8.17,False,False,False,False,False,False
8.27,False,False,False,False,False,False
8.37,False,False,False,False,False,False
8.47,False,False,False,False,False,False
8.57,False,False,False,False,False,False
8.67,False,False,False,False,False,False
8.77,False,False,False,False,False,False
8.87,False,False,False,False,False,False
8.97,False,False,False,False,False,False
9.07,False,False,False,False,False,False
9.17,False,False,False,False,False,False
9.27,False,False,False,False,False,False
9.37,False,False,False,False,False,False
9.47,False,False,False,False,False,False
9.57,False,False,False,False,False,False
9.67,False,False,False,False,False,False
9.77,False,False,False,False,False,False
9.87,False,False,False,False,False,False
9.97,False,False,False,False,False,False
10.07,False,False,False,False,False,False
10.17,False,False,False,False,False,False
10.27,False,False,False,False,False,False
10.37,False,False,False,False,False,False
10.47,False,False,False,False,False,False
10.57,False,False,False,False,False,False
10.67,False,False,False,False,False,False
10.77,False,False,False,False,False,False
10.87,False,False,False,False,False,False
10.97,False,False,False,False,False,False
11.07,False,False,False,False,False,False
11.17,False,False,False,False,False,False
11.27,False,False,False,False,False,False
11.37,False,False,False,False,False,False
11.47,False,False,False,False,False,False
11.57,False,False,False,False,False,False
11.68,False,False,False,False,False,False
11.78,False,False,False,False,False,False
11.88,False,False,False,False,False,False
11.98,False,False,False,False,False,False
12.08,False,False,False,False,False,False
12.18,False,False,False,False,False,False
12.28,False,False,False,False,False,False
12.38,False,False,False,False,False,False
12.48,False,False,False,False,False,False
12.58,False,True,False,False,False,False
12.69,False,True,False,False,False,False
12.79,False,True,False,False,False,False
12.89,False,True,False,False,False,False
12.99,False,True,False,False,False,False
13.09,False,True,False,False,False,False
13.2,False,True,False,False,False,False
13.3,False,True,False,False,False,False
13.4,False,True,False,False,False,False
13.5,False,True,False,False,False,False
13.6,False,True,False,False,False,False
13.7,False,True,False,False,False,False
13.8,False,False,False,False,False,False
13.9,False,False,False,False,False,False
14.0,False,False,False,False,False,False
14.1,False,False,False,False,False,False
14.2,False,False,False,False,False,False
14.3,False,True,False,False,False,False
14.4,False,True,False,False,False,False
14.5,False,True,False,False,False,False
14.6,False,False,False,False,False,False
14.71,False,False,False,False,False,False
14.81,False,False,False,False,False,False
14.91,False,False,False,False,False,False
15.01,False,False,False,False,False,False
15.11,False,False,False,False,False,False
15.21,False,False,False,False,False,False
15.31,False,False,False,False,False,False
15.41,False,False,False,False,False,False
15.51,False,False,False,False,False,False
15.61,False,False,False,False,False,False
15.71,False,False,False,False,False,False
15.81,False,False,False,False,False,False
15.91,False,False,False,False,False,False
16.01,False,False,False,False,False,False
16.11,False,False,False,False,False,False
16.21,False,False,False,False,False,False
16.31,False,False,False,False,False,False
16.41,False,False,False,False,False,False
16.51,False,False,False,False,False,False
16.61,False,False,False,False,False,False
16.71,False,False,False,False,False,False
16.81,False,False,False,False,False,False
16.91,False,False,False,False,False,False
17.01,False,False,False,False,False,False
17.11,False,False,False,False,False,False
17.21,False,False,False,False,False,False
17.31,False,False,False,False,False,False
17.41,False,False,False,False,False,False
17.51,False,False,False,False,False,False
17.61,False,False,False,False,False,False
17.71,False,False,False,False,False,False
17.81,False,False,False,False,False,False
17.92,False,False,False,False,False,False
18.02,False,False,False,False,False,False
18.12,False,False,False,False,False,False
18.22,False,False,False,False,False,False
18.32,False,False,False,False,False,False
18.42,False,False,False,False,False,False
18.52,False,False,False,False,False,False
18.62,False,False,False,False,False,False
18.72,False,False,False,False,False,False
18.82,False,False,False,False,False,False
18.92,False,False,False,False,False,False
19.02,False,False,False,False,False,False
19.12,False,False,False,False,False,False
19.22,False,False,False,False,False,False
19.32,True,False,False,False,False,False
19.42,True,False,False,False,False,False
19.52,True,False,False,False,False,False
19.62,True,False,False,False,False,False
19.72,True,False,False,False,False,False
19.82,True,False,False,False,False,False
19.92,True,False,False,False,False,False
20.02,True,False,False,False,False,False
20.12,True,False,False,False,False,False
20.22,True,False,False,False,False,False
20.32,True,False,False,False,False,True
20.42,True,False,False,False,False,False
20.52,True,False,False,False,False,False
20.62,True,False,False,False,False,False
20.72,True,False,False,False,False,False
20.82,False,False,False,False,False,False
20.92,False,False,False,False,False,False
21.02,False,False,False,False,False,False
21.12,False,False,False,False,False,False
21.22,False,False,False,False,False,False
21.32,False,False,False,False,False,False
21.42,False,False,False,False,False,False
21.53,False,False,False,False,False,False
21.63,False,False,False,False,False,False
21.73,False,False,False,False,False,False
21.83,False,False,False,False,False,False
21.93,False,False,False,False,False,False
22.03,False,False,False,False,False,False
22.13,False,False,False,False,False,False
22.23,False,False,False,False,False,False
22.33,False,False,False,False,False,False
22.43,False,False,False,False,False,False
22.53,False,False,False,False,False,False
22.63,False,False,False,False,False,False
22.73,False,False,False,False,False,False
22.83,False,False,False,False,False,False
22.93,False,False,False,False,False,False
23.03,False,False,False,False,False,False
23.13,False,False,False,False,False,False
23.23,False,False,False,False,False,False
23.33,False,False,False,False,False,False
23.43,False,False,False,False,False,False
23.53,False,False,False,False,False,False
23.63,False,False,False,False,False,False
23.73,False,False,False,False,False,False
23.83,False,False,False,False,False,False
23.93,False,False,False,False,False,False
24.03,False,False,False,False,False,False
24.13,False,False,False,False,False,False
24.23,False,False,False,False,False,False
24.33,False,False,False,False,False,False
24.43,False,False,False,False,False,False
24.53,False,False,False,False,False,False
24.63,False,False,False,False,False,False
24.73,False,False,False,False,False,False
24.83,False,False,False,False,False,False
24.93,False,False,False,False,False,False
25.04,False,False,False,False,False,False
25.14,False,False,False,False,False,False
25.24,False,False,False,False,False,False
25.34,False,False,False,False,False,False
25.44,False,False,False,False,False,False
25.54,False,False,False,False,False,False
25.64,False,False,False,False,False,False
25.74,False,False,False,False,False,False
25.84,False,False,False,False,False,False
25.94,False,False,False,False,False,False
26.04,False,False,False,False,False,False
26.14,False,False,False,False,False,False
26.24,False,False,False,False,False,False
26.34,False,False,False,False,False,False
26.44,False,False,False,False,False,False
26.54,False,False,False,False,False,False
26.64,False,False,False,False,False,False
26.74,False,False,False,False,False,False
26.84,False,False,False,False,False,False
26.94,False,False,False,False,False,False
27.04,False,False,False,False,False,False
27.14,False,False,False,False,False,False
27.24,False,False,False,False,False,False
27.34,False,False,False,False,False,False
27.44,False,False,False,False,False,False
27.54,False,False,False,False,False,False
27.64,False,False,False,False,False,False
27.74,False,False,False,False,False,False
27.84,False,False,False,False,False,False
27.94,False,False,False,False,False,False
28.04,False,False,False,False,False,False
28.14,False,False,False,False,False,False
28.24,False,False,False,False,False,False
28.34,False,False,False,False,False,False
28.44,False,False,False,False,False,False
28.54,False,False,False,False,False,False
28.65,False,False,False,False,False,False
28.75,False,False,False,False,False,False
28.85,False,False,False,False,False,False
28.95,False,False,False,False,False,False
29.05,False,False,False,False,False,False
29.15,False,False,False,False,False,False
29.25,False,False,False,False,False,False
29.35,False,False,False,False,False,False
29.45,False,False,False,False,False,False
29.55,False,False,False,False,False,False
29.65,False,False,False,False,False,False
29.75,False,False,False,False,False,False
29.85,False,False,False,False,False,False
29.95,False,False,False,False,False,False
30.05,False,False,False,False,False,False
30.15,False,False,False,False,False,False
30.25,False,False,False,False,False,False
30.35,False,False,False,False,False,False
30.45,False,False,False,False,False,False
30.55,False,False,False,False,False,False
30.65,False,False,False,False,False,False
30.75,False,False,False,False,False,False
30.85,False,False,False,False,False,False
30.95,False,False,False,False,False,False
31.05,False,False,False,False,False,False
31.15,False,False,False,False,False,False
31.25,False,False,False,False,False,False
31.35,False,False,False,False,False,False
31.45,False,False,False,False,False,False
31.55,False,False,False,False,False,False
31.65,False,False,False,False,False,False
31.75,False,False,False,False,False,False
31.85,False,False,False,False,False,False
31.95,False,False,False,False,False,False
32.05,False,False,False,False,False,False
32.15,False,False,False,False,False,False
32.26,False,False,False,False,False,False
32.36,False,False,False,False,False,False
32.46,False,False,False,False,False,False
32.56,False,False,False,False,False,False
32.66,False,False,False,False,False,False
32.76,False,False,False,False,False,False
32.86,False,False,False,False,False,False
32.96,False,False,False,False,False,False
33.06,False,False,False,False,False,False
33.16,False,False,False,False,False,False
33.26,False,False,False,False,False,False
33.36,False,False,False,False,False,False
33.46,False,False,False,False,False,False
33.56,False,False,False,False,False,False
33.66,False,False,False,False,False,False
33.76,False,False,False,False,False,False
33.86,False,False,False,False,False,False
33.96,False,False,False,False,False,False
34.06,False,False,False,False,False,False
34.16,False,False,False,False,False,False
34.26,False,False,False,False,False,False
34.36,False,False,False,False,False,False
34.46,False,False,False,False,False,False
34.56,False,False,False,False,False,False
34.66,False,False,False,False,False,False
34.76,False,False,False,False,False,False
34.86,False,False,False,False,False,False
34.96,False,False,False,False,False,False
35.06,False,False,False,False,False,False
35.16,False,False,False,False,False,False
35.26,False,False,False,False,False,False
35.36,False,False,False,False,False,False
35.46,False,False,False,False,False,False
35.56,False,False,False,False,False,False
35.66,False,False,False,False,False,False
35.76,False,False,False,False,False,False
35.87,False,False,False,False,False,False
35.97,False,False,False,False,False,False
36.07,False,False,False,False,False,False
36.17,False,False,False,False,False,False
36.27,False,False,False,False,False,False
36.37,False,False,False,False,False,False
36.47,False,False,False,False,False,False
36.57,False,False,False,False,False,False
36.67,False,False,False,False,False,False
36.77,False,False,False,False,False,False
36.87,False,False,False,False,False,False
36.97,False,False,False,False,False,False
37.07,False,False,False,False,False,False
37.17,False,False,False,False,False,False
37.27,False,False,False,False,False,False
37.37,False,False,False,False,False,False
37.47,False,False,False,False,False,False
37.57,False,False,False,False,False,False
37.67,False,False,False,False,False,False
37.77,False,False,False,False,False,False
37.87,False,False,False,False,False,False
37.97,False,False,False,False,False,False
38.07,False,False,False,False,False,False
38.17,False,False,False,False,False,False
38.27,False,False,False,False,False,False
38.37,False,False,False,False,False,False
38.47,False,False,False,False,False,False
38.57,False,False,False,False,False,False
38.67,False,False,False,False,False,False
38.77,False,False,False,False,False,False
38.87,False,False,False,False,False,False
38.97,False,False,False,False,False,False
39.07,False,False,False,False,False,False
39.17,False,False,False,False,False,False
39.27,False,False,False,False,False,False
39.37,False,False,False,False,False,False
39.48,False,False,False,False,False,False
39.58,False,False,False,False,False,False
39.68,False,False,False,False,False,False
39.78,False,False,False,False,False,False
39.88,False,False,False,False,False,False
39.98,False,False,False,False,False,False
40.08,False,False,False,False,False,False
40.18,False,False,False,False,False,False
40.28,False,False,False,False,False,False
40.38,False,False,False,False,False,False
40.48,False,False,False,False,False,False
40.58,False,False,False,False,False,False
40.68,False,False,False,False,False,False
40.78,False,False,False,False,False,False
40.88,False,False,False,False,False,False
40.98,False,False,False,False,False,False
41.08,False,False,False,False,False,False
41.18,False,False,False,False,False,False
41.28,False,False,False,False,False,False
41.38,False,False,False,False,False,False
41.48,False,False,False,False,False,False
41.58,False,False,False,False,False,False
41.68,False,False,False,False,False,False
41.78,False,False,False,False,False,False
41.88,False,False,False,False,False,False
41.98,False,False,False,False,False,False
42.08,False,False,False,False,False,False
42.18,False,False,False,False,False,False
42.28,False,False,False,False,False,False
42.38,False,False,False,False,False,False
42.48,False,False,False,False,False,False
42.58,False,False,False,False,False,False
42.68,False,False,False,False,False,False
42.78,False,False,False,False,False,False
42.88,False,False,False,False,False,False
42.99,False,False,False,False,False,False
43.09,False,False,False,False,False,False
43.19,False,False,False,False,False,False
43.29,False,False,False,False,False,False
43.39,False,False,False,False,False,False
43.49,False,False,False,False,False,False
43.59,False,False,False,False,False,False
43.69,False,False,False,False,False,False
43.79,False,False,False,False,False,False
43.89,False,False,False,False,False,False
43.99,False,False,False,False,False,False
44.09,False,False,False,False,False,False
44.19,False,False,False,False,False,False
44.29,False,False,False,False,False,False
44.39,False,False,False,False,False,False
44.49,False,False,False,False,False,False
44.59,False,False,False,False,False,False
44.69,False,False,False,False,False,False
44.79,False,False,False,False,False,False
44.89,False,False,False,False,False,False
44.99,False,False,False,False,False,False
45.09,False,False,False,False,False,False
45.19,False,False,False,False,False,False
45.29,False,False,False,False,False,False
45.39,False,False,False,False,False,False
45.49,False,False,False,False,False,False
45.59,False,False,False,False,False,False
45.69,False,False,False,False,False,False
45.79,False,False,False,False,False,False
45.89,False,False,False,False,False,False
45.99,False,False,False,False,False,False
46.09,False,False,False,False,False,False
46.19,False,False,False,False,False,False
46.29,False,False,False,False,False,False
46.39,False,False,False,False,False,False
46.49,False,False,False,False,False,False
46.6,False,False,False,False,False,False
46.7,False,False,False,False,False,False
46.8,False,False,False,False,False,False
46.9,False,False,False,False,False,False
47.0,False,False,False,False,False,False
47.1,False,False,False,False,False,False
47.2,False,False,False,False,False,False
47.3,False,False,False,False,False,False
47.4,False,False,False,False,False,False
47.5,False,False,False,False,False,False
47.6,False,False,False,False,False,False
47.7,False,False,False,False,False,False
47.8,False,False,False,False,False,False
47.9,False,False,False,False,False,False
48.0,False,False,False,False,False,False
48.1,False,False,False,False,False,False
48.2,False,False,False,False,False,False
48.3,False,False,False,False,False,False
48.4,False,False,False,False,False,False
48.5,False,False,False,False,False,False
48.6,False,False,False,False,False,False
48.7,False,False,False,False,False,False
48.8,False,False,False,False,False,False
48.9,False,False,False,False,False,False
49.0,False,False,False,False,False,False
49.1,False,False,False,False,False,False
49.2,False,False,False,False,False,False
49.3,False,False,False,False,False,False
49.4,False,False,False,False,False,False
49.5,False,False,False,False,False,False
49.6,False,False,False,False,False,False
49.7,False,False,False,False,False,False
49.8,False,False,False,False,False,False
49.9,False,False,False,False,False,False
50.0,False,False,False,False,False,False
50.11,False,False,False,False,False,False
50.21,False,False,False,False,False,False
50.31,False,False,False,False,False,False
50.41,False,False,False,False,False,False
50.51,False,False,False,False,False,False
50.61,False,False,False,False,False,False
50.71,False,False,False,False,False,False
50.81,False,False,False,False,False,False
50.91,False,False,False,False,False,False
51.01,False,False,False,False,False,False
51.11,False,False,False,False,False,False
51.21,False,False,False,False,False,False
51.31,False,False,False,False,False,False
51.41,False,False,False,False,False,False
51.51,False,False,False,False,False,False
51.61,False,False,False,False,False,False
51.71,False,False,False,False,False,False
51.81,False,False,False,False,False,False
51.91,False,False,False,False,False,False
52.01,False,False,False,False,False,False
52.11,False,False,False,False,False,False
52.21,False,False,False,False,False,False
52.31,False,False,False,False,False,False
52.41,False,False,False,False,False,False
52.51,False,False,False,False,False,False
52.61,False,False,False,False,False,False
52.71,False,False,False,False,False,False
52.81,False,False,False,False,False,False
52.91,False,False,False,False,False,False
53.01,False,False,False,False,False,False
53.11,False,False,False,False,False,False
53.21,False,False,False,False,False,False
53.31,False,False,False,False,False,False
53.41,False,False,False,False,False,False
53.51,False,False,False,False,False,False
53.62,False,False,False,False,False,False
53.72,False,False,False,False,False,False
53.82,False,False,False,False,False,False
53.92,False,False,False,False,False,False
54.02,False,False,False,False,False,False
54.12,False,False,False,False,False,False
54.22,False,False,False,False,False,False
54.32,False,False,False,False,False,False
54.42,False,False,False,False,False,False
54.52,False,False,False,False,False,False
54.62,False,False,False,False,False,False
54.72,False,False,False,False,False,False
54.82,False,False,False,False,False,False
54.92,False,False,False,False,False,False
55.02,False,False,False,False,False,False
55.12,False,True,False,False,False,False
55.22,False,True,False,False,False,False
55.32,False,True,False,False,False,False
55.42,False,True,False,False,False,False
55.52,False,True,False,False,False,False
55.62,False,True,False,False,False,False
55.72,False,False,False,False,False,False
55.82,False,False,False,False,False,False
55.92,False,False,False,False,False,False
56.02,False,False,False,False,False,False
56.12,False,False,False,False,False,False
56.22,False,False,False,False,False,False
56.32,False,False,False,False,False,False
56.42,False,False,False,False,False,False
56.52,False,False,False,False,False,False
56.62,False,False,False,False,False,False
56.72,False,False,False,False,False,False
56.82,False,False,False,False,False,False
56.92,False,False,False,False,False,False
57.02,False,False,False,False,False,False
57.13,False,False,False,False,False,False
57.23,False,False,False,False,False,False
57.33,False,False,False,False,False,False
57.43,False,False,False,False,False,False
57.53,False,False,False,False,False,False
57.63,False,False,False,False,False,False
57.73,False,False,False,False,False,False
57.83,False,False,False,False,False,False
57.93,False,False,False,False,False,False
58.03,False,False,False,False,False,False
58.13,False,False,False,False,False,False
58.23,False,False,False,False,False,False
58.33,False,False,False,False,False,False
58.43,False,False,False,False,False,False
58.53,False,False,False,False,False,False
58.63,False,False,False,False,False,False
58.73,False,False,False,False,False,False
58.83,False,False,False,False,False,False
58.93,False,False,False,False,False,False
59.03,False,False,False,False,False,False
59.13,False,False,False,False,False,False
59.23,False,False,False,False,False,False
59.33,False,False,False,False,False,False
59.43,False,False,False,False,False,False
59.53,False,False,False,False,False,False
59.63,False,False,False,False,False,False
59.73,False,False,False,False,False,False
59.83,False,False,False,False,False,False
59.93,False,False,False,False,False,False
