Time,Poke1,Poke2,Line1,Line2,Line3,Line4
12.97,False,False,False,False,False,False
13.07,False,False,False,False,False,False
13.17,False,False,False,False,False,False
13.27,False,False,False,False,False,False
13.37,False,False,False,False,False,False
13.47,False,False,False,False,False,False
13.57,False,False,False,False,False,False
13.67,False,False,False,False,False,False
13.77,False,False,False,False,False,False
13.87,False,False,False,False,False,False
13.97,False,False,False,False,False,False
14.07,False,False,False,False,False,False
14.17,False,False,False,False,False,False
14.27,False,False,False,False,False,False
14.37,False,False,False,False,False,False
14.47,False,False,False,False,False,False
14.57,False,False,False,False,False,False
14.67,False,False,False,False,False,False
14.77,False,False,False,False,False,False
14.87,False,False,False,False,False,False
14.97,False,False,False,False,False,False
15.07,False,False,False,False,False,False
15.17,False,False,False,False,False,False
15.28,False,False,False,False,False,False
15.38,False,False,False,False,False,False
15.48,False,False,False,False,False,False
15.58,False,False,False,False,False,False
15.68,False,False,False,False,False,False
15.78,False,False,False,False,False,False
15.88,False,False,False,False,False,False
15.98,False,False,False,False,False,False
16.08,False,False,False,False,False,False
16.18,False,False,False,False,False,False
16.28,False,False,False,False,False,False
16.38,False,False,False,False,False,False
16.48,False,False,False,False,False,False
16.58,False,False,False,False,False,False
16.68,False,False,False,False,False,False
16.78,False,False,False,False,False,False
16.88,False,False,False,False,False,False
16.98,False,False,False,False,False,False
17.08,False,False,False,False,False,False
17.19,False,False,False,False,False,False
17.29,False,False,False,False,False,False
17.39,False,False,False,False,False,False
17.49,False,False,False,False,False,False
17.59,False,False,False,False,False,False
17.69,False,False,False,False,False,False
17.79,False,False,False,False,False,False
17.9,False,False,False,False,False,False
18.0,False,False,False,False,False,False
18.1,False,False,False,False,False,False
18.2,False,False,False,False,False,False
18.3,False,False,False,False,False,False
18.4,False,False,False,False,False,False
18.5,False,False,False,False,False,False
18.6,False,False,False,False,False,False
18.7,False,False,False,False,False,False
18.8,False,False,False,False,False,False
18.9,False,False,False,False,False,False
19.0,False,False,False,False,False,False
19.1,False,False,False,False,False,False
19.2,False,False,False,False,False,False
19.3,False,False,False,False,False,False
19.4,False,False,False,False,False,False
19.5,True,False,False,False,False,False
19.6,True,False,False,False,False,False
19.7,True,False,False,False,False,False
19.8,True,False,False,False,False,False
19.9,True,False,False,False,False,False
20.0,True,False,False,False,False,False
20.1,True,False,False,False,False,False
20.2,True,False,False,False,False,False
20.3,True,False,False,False,False,False
20.4,True,False,False,False,False,False
20.5,True,False,False,False,True,False
20.61,True,False,False,False,False,False
20.71,True,False,False,False,False,False
20.81,True,False,False,False,False,False
20.91,True,False,False,False,False,False
21.01,False,False,False,False,False,False
21.11,False,False,False,False,False,False
21.21,False,False,False,False,False,False
21.31,False,False,False,False,False,False
21.41,False,False,False,False,False,False
21.51,False,False,False,False,False,False
21.61,False,False,False,False,False,False
21.71,False,False,False,False,False,False
21.81,False,False,False,False,False,False
21.91,False,False,False,False,False,False
22.01,False,False,False,False,False,False
22.11,False,False,False,False,False,False
22.21,False,False,False,False,False,False
22.31,False,False,False,False,False,False
22.41,False,False,False,False,False,False
22.51,False,False,False,False,False,False
22.61,False,False,False,False,False,False
22.71,False,False,False,False,False,False
22.82,False,False,False,False,False,False
22.92,False,False,False,False,False,False
23.02,False,False,False,False,False,False
23.12,False,False,False,False,False,False
23.22,False,False,False,False,False,False
23.32,False,False,False,False,False,False
23.42,False,False,False,False,False,False
23.52,False,False,False,False,False,False
23.62,False,False,False,False,False,False
23.72,False,False,False,False,False,False
23.82,False,False,False,False,False,False
23.92,False,False,False,False,False,False
24.02,False,False,False,False,False,False
24.12,False,False,False,False,False,False
24.22,False,False,False,False,False,False
24.32,False,False,False,False,False,False
24.42,False,False,False,False,False,False
24.52,False,False,False,False,False,False
24.62,False,False,False,False,False,False
24.72,False,False,False,False,False,False
24.82,False,False,False,False,False,False
24.92,False,False,False,False,False,False
25.02,False,False,False,False,False,False
25.12,False,False,False,False,False,False
25.22,False,False,False,False,False,False
25.32,False,False,False,False,False,False
25.42,False,False,False,False,False,False
25.53,False,False,False,False,False,False
25.63,False,False,False,False,False,False
25.73,False,False,False,False,False,False
25.83,False,False,False,False,False,False
25.93,False,False,False,False,False,False
26.03,False,False,False,False,False,False
26.13,False,False,False,False,False,False
26.23,False,False,False,False,False,False
26.33,False,False,False,False,False,False
26.43,False,False,False,False,False,False
26.53,False,False,False,False,False,False
26.63,False,False,False,False,False,False
26.73,False,False,False,False,False,False
26.83,False,False,False,False,False,False
26.93,False,False,False,False,False,False
27.03,False,False,False,False,False,False
27.13,False,False,False,False,False,False
27.23,False,False,False,False,False,False
27.33,False,False,False,False,False,False
27.43,False,False,False,False,False,False
27.53,False,False,False,False,False,False
27.63,False,False,False,False,False,False
27.73,False,False,False,False,False,False
27.83,False,False,False,False,False,False
27.94,False,False,False,False,False,False
28.04,False,False,False,False,False,False
28.14,False,False,False,False,False,False
28.24,False,False,False,False,False,False
28.34,False,False,False,False,False,False
28.44,False,False,False,False,False,False
28.54,False,False,False,False,False,False
28.64,False,False,False,False,False,False
28.74,False,False,False,False,False,False
28.84,False,False,False,False,False,False
28.94,False,False,False,False,False,False
29.04,False,False,False,False,False,False
29.14,False,False,False,False,False,False
29.24,False,False,False,False,False,False
29.34,False,False,False,False,False,False
29.44,False,False,False,False,False,False
29.54,False,False,False,False,False,False
29.64,False,False,False,False,False,False
29.74,False,False,False,False,False,False
29.84,False,False,False,False,False,False
29.94,False,False,False,False,False,False
30.04,False,False,False,False,False,False
30.14,False,False,False,False,False,False
30.24,False,False,False,False,False,False
30.34,False,False,False,False,False,False
30.44,False,False,False,False,False,False
30.54,False,False,False,False,False,False
30.64,False,False,False,False,False,False
30.74,False,False,False,False,False,False
30.84,False,False,False,False,False,False
30.94,False,False,False,False,False,False
31.04,False,False,False,False,False,False
31.14,False,False,False,False,False,False
31.24,False,False,False,False,False,False
31.35,False,False,False,False,False,False
31.45,False,False,False,False,False,False
31.55,False,False,False,False,False,False
31.65,False,False,False,False,False,False
31.75,False,False,False,False,False,False
31.85,False,False,False,False,False,False
31.95,False,False,False,False,False,False
32.05,False,False,False,False,False,False
32.15,False,False,False,False,False,False
32.25,False,False,False,False,False,False
32.35,False,False,False,False,False,False
32.45,False,False,False,False,False,False
32.55,False,False,False,False,False,False
32.65,False,False,False,False,False,False
32.75,False,False,False,False,False,False
32.85,False,False,False,False,False,False
32.95,False,False,False,False,False,False
33.05,False,False,False,False,False,False
33.15,False,False,False,False,False,False
33.26,False,False,False,False,False,False
33.36,False,False,False,False,False,False
33.46,False,False,False,False,False,False
33.56,False,False,False,False,False,False
33.66,False,False,False,False,False,False
33.76,False,False,False,False,False,False
33.86,False,False,False,False,False,False
33.96,False,False,False,False,False,False
34.06,False,False,False,False,False,False
34.16,False,False,False,False,False,False
34.26,False,False,False,False,False,False
34.36,False,False,False,False,False,False
34.46,False,False,False,False,False,False
34.56,False,False,False,False,False,False
34.66,False,False,False,False,False,False
34.76,False,False,False,False,False,False
34.86,False,False,False,False,False,False
34.96,False,False,False,False,False,False
35.06,False,False,False,False,False,False
35.16,False,False,False,False,False,False
35.26,False,False,False,False,False,False
35.36,False,False,False,False,False,False
35.46,False,False,False,False,False,False
35.56,False,False,False,False,False,False
35.66,False,False,False,False,False,False
35.76,False,False,False,False,False,False
35.86,False,False,False,False,False,False
35.96,False,False,False,False,False,False
36.06,False,False,False,False,False,False
36.17,False,False,False,False,False,False
36.27,False,False,False,False,False,False
36.37,False,False,False,False,False,False
36.47,False,False,False,False,False,False
36.57,False,False,False,False,False,False
36.67,False,False,False,False,False,False
36.77,False,False,False,False,False,False
36.87,False,False,False,False,False,False
36.97,False,False,False,False,False,False
37.07,False,False,False,False,False,False
37.17,False,False,False,False,False,False
37.27,False,False,False,False,False,False
37.38,False,False,False,False,False,False
37.48,False,False,False,False,False,False
37.58,False,False,False,False,False,False
37.68,False,False,False,False,False,False
37.78,False,False,False,False,False,False
37.88,False,False,False,False,False,False
37.98,False,False,False,False,False,False
38.08,False,False,False,False,False,False
38.18,False,False,False,False,False,False
38.28,False,False,False,False,False,False
38.38,False,False,False,False,False,False
38.48,False,False,False,False,False,False
38.58,False,False,False,False,False,False
38.68,False,False,False,False,False,False
38.78,False,False,False,False,False,False
38.88,False,False,False,False,False,False
38.98,False,False,False,False,False,False
39.08,False,False,False,False,False,False
39.18,False,False,False,False,False,False
39.28,False,False,False,False,False,False
39.39,False,False,False,False,False,False
39.49,False,False,False,False,False,False
39.59,False,False,False,False,False,False
39.69,False,False,False,False,False,False
39.79,False,False,False,False,False,False
39.89,False,False,False,False,False,False
39.99,False,False,False,False,False,False
40.09,False,False,False,False,False,False
40.19,False,False,False,False,False,False
40.29,False,False,False,False,False,False
40.39,False,True,False,False,False,False
40.49,False,True,False,False,False,False
40.59,False,True,False,False,False,False
40.69,False,True,False,False,False,False
40.79,False,True,False,False,False,False
40.89,False,True,False,False,False,False
40.99,False,True,False,False,False,False
41.09,False,True,False,False,False,False
41.19,False,True,False,False,False,False
41.29,False,True,False,False,False,False
41.39,False,True,False,False,False,False
41.49,False,True,False,False,False,False
41.59,False,True,False,False,False,False
41.7,False,True,False,False,False,False
41.8,False,True,False,False,False,False
41.9,False,False,False,False,False,False
42.0,False,False,False,False,False,False
42.1,False,False,False,False,False,False
42.2,False,False,False,False,False,False
42.3,False,False,False,False,False,False
42.4,False,False,False,False,False,False
42.5,False,False,False,False,False,False
42.6,True,False,False,False,False,False
42.7,True,False,False,False,False,False
42.8,True,False,False,False,False,False
42.9,True,False,False,False,False,False
43.0,True,False,False,False,False,False
43.1,True,False,False,False,False,False
43.2,True,False,False,False,False,False
43.3,True,False,False,False,False,False
43.41,True,False,False,False,False,False
43.51,True,False,False,False,False,False
43.61,True,False,False,False,False,False
43.71,True,False,False,False,False,False
43.81,True,False,False,False,False,False
43.91,False,False,False,False,False,False
44.01,False,False,False,False,False,False
44.11,False,False,False,False,False,False
44.21,False,False,False,False,False,False
44.31,False,False,False,False,False,False
44.41,False,False,False,False,False,False
44.51,False,False,False,False,False,False
44.61,False,False,False,False,False,False
44.71,False,False,False,False,False,False
44.81,False,False,False,False,False,False
44.91,False,False,False,False,False,False
45.01,False,False,False,False,False,False
45.11,False,False,False,False,False,False
45.21,False,False,False,False,False,False
45.31,False,False,False,False,False,False
45.41,False,False,False,False,False,False
45.51,False,False,False,False,False,False
45.61,False,False,False,False,False,False
