Time,Poke1,Poke2,Line1,Line2,Line3,Line4
25.75,False,False,False,False,False,False
25.85,False,False,False,False,False,False
25.95,False,False,False,False,False,False
26.05,False,False,False,False,False,False
26.15,False,False,False,False,False,False
26.25,False,False,False,False,False,False
26.35,False,False,False,False,False,False
26.45,False,False,False,False,False,False
26.55,False,False,False,False,False,False
26.65,False,False,False,False,False,False
26.75,False,False,False,False,False,False
26.85,False,False,False,False,False,False
26.95,False,False,False,False,False,False
27.05,False,False,False,False,False,False
27.15,False,False,False,False,False,False
27.25,False,False,False,False,False,False
27.35,False,False,False,False,False,False
27.45,False,False,False,False,False,False
27.55,False,False,False,False,False,False
27.65,False,False,False,False,False,False
27.75,False,False,False,False,False,False
27.86,False,False,False,False,False,False
27.96,False,False,False,False,False,False
28.06,False,False,False,False,False,False
28.16,False,False,False,False,False,False
28.26,False,False,False,False,False,False
28.36,False,False,False,False,False,False
28.46,False,False,False,False,False,False
28.56,False,False,False,False,False,False
28.66,False,False,False,False,False,False
28.76,False,False,False,False,False,False
28.86,False,False,False,False,False,False
28.96,False,False,False,False,False,False
29.06,False,False,False,False,False,False
29.16,False,False,False,False,False,False
29.26,False,False,False,False,False,False
29.36,False,False,False,False,False,False
29.46,False,False,False,False,False,False
29.56,False,False,False,False,False,False
29.66,False,False,False,False,False,False
29.76,False,False,False,False,False,False
29.86,False,False,False,False,False,False
29.96,False,False,False,False,False,False
30.06,False,False,False,False,False,False
30.16,False,False,False,False,False,False
30.27,False,False,False,False,False,False
30.37,False,False,False,False,False,False
30.47,False,False,False,False,False,False
30.57,False,False,False,False,False,False
30.67,False,False,False,False,False,False
30.77,False,False,False,False,False,False
30.87,False,False,False,False,False,False
30.97,False,False,False,False,False,False
31.07,False,False,False,False,False,False
31.17,False,False,False,False,False,False
31.27,False,False,False,False,False,False
31.37,False,False,False,False,False,False
31.47,False,False,False,False,False,False
31.57,False,False,False,False,False,False
31.67,False,False,False,False,False,False
31.77,False,False,False,False,False,False
31.87,False,False,False,False,False,False
31.98,False,False,False,False,False,False
32.08,False,False,False,False,False,False
32.18,False,False,False,False,False,False
32.28,False,False,False,False,False,False
32.38,False,False,False,False,False,False
32.48,False,False,False,False,False,False
32.58,False,False,False,False,False,False
32.68,False,False,False,False,False,False
32.78,False,False,False,False,False,False
32.88,False,False,False,False,False,False
32.98,False,False,False,False,False,False
33.08,False,False,False,False,False,False
33.18,False,False,False,False,False,False
33.28,False,False,False,False,False,False
33.38,False,False,False,False,False,False
33.48,False,False,False,False,False,False
33.58,False,False,False,False,False,False
33.68,False,False,False,False,False,False
33.78,False,False,False,False,False,False
33.88,False,False,False,False,False,False
33.99,False,False,False,False,False,False
34.09,False,False,False,False,False,False
34.19,False,False,False,False,False,False
34.29,False,False,False,False,False,False
34.39,False,False,False,False,False,False
34.49,False,False,False,False,False,False
34.59,False,False,False,False,False,False
34.69,False,False,False,False,False,False
34.79,False,False,False,False,False,False
34.89,False,False,False,False,False,False
34.99,False,False,False,False,False,False
35.09,False,False,False,False,False,False
35.19,False,False,False,False,False,False
35.29,False,False,False,False,False,False
35.39,False,False,False,False,False,False
35.49,False,False,False,False,False,False
35.59,False,False,False,False,False,False
35.69,False,False,False,False,False,False
35.79,False,False,False,False,False,False
35.89,False,False,False,False,False,False
35.99,False,False,False,False,False,False
36.09,False,False,False,False,False,False
36.19,False,False,False,False,False,False
36.3,False,False,False,False,False,False
36.4,False,False,False,False,False,False
36.5,False,False,False,False,False,False
36.6,False,False,False,False,False,False
36.7,False,False,False,False,False,False
36.8,False,False,False,False,False,False
36.9,False,False,False,False,False,False
37.0,False,False,False,False,False,False
37.1,False,False,False,False,False,False
37.2,False,False,False,False,False,False
37.31,False,False,False,False,False,False
37.41,False,False,False,False,False,False
37.51,False,False,False,False,False,False
37.61,False,False,False,False,False,False
37.71,False,False,False,False,False,False
37.81,False,False,False,False,False,False
37.91,False,False,False,False,False,False
38.01,False,False,False,False,False,False
38.11,False,False,False,False,False,False
38.21,False,False,False,False,False,False
38.31,False,False,False,False,False,False
38.41,False,False,False,False,False,False
38.51,False,False,False,False,False,False
38.61,False,False,False,False,False,False
38.71,False,False,False,False,False,False
38.81,False,False,False,False,False,False
38.91,False,False,False,False,False,False
39.01,False,False,False,False,False,False
39.11,False,False,False,False,False,False
39.21,False,False,False,False,False,False
39.31,False,False,False,False,False,False
39.41,False,False,False,False,False,False
39.51,False,False,False,False,False,False
39.62,False,False,False,False,False,False
39.72,False,False,False,False,False,False
39.82,False,False,False,False,False,False
39.92,False,False,False,False,False,False
40.02,False,False,False,False,False,False
40.12,False,False,False,False,False,False
40.22,False,False,False,False,False,False
40.32,False,False,False,False,False,False
40.42,False,False,False,False,False,False
40.52,False,False,False,False,False,False
40.62,False,False,False,False,False,False
40.72,False,False,False,False,False,False
40.82,False,False,False,False,False,False
40.92,False,False,False,False,False,False
41.02,False,False,False,False,False,False
41.12,False,False,False,False,False,False
41.22,False,False,False,False,False,False
41.32,False,False,False,False,False,False
41.42,False,False,False,False,False,False
41.52,False,False,False,False,False,False
41.62,False,False,False,False,False,False
41.72,False,False,False,False,False,False
41.82,False,False,False,False,False,False
41.93,False,False,False,False,False,False
42.03,False,False,False,False,False,False
42.13,False,False,False,False,False,False
42.23,False,False,False,False,False,False
42.33,False,False,False,False,False,False
42.43,False,False,False,False,False,False
42.53,False,False,False,False,False,False
42.63,False,False,False,False,False,False
42.73,False,False,False,False,False,False
42.83,False,False,False,False,False,False
42.93,False,False,False,False,False,False
43.03,False,False,False,False,False,False
43.13,False,False,False,False,False,False
43.23,False,False,False,False,False,False
43.33,False,False,False,False,False,False
43.43,False,False,False,False,False,False
43.54,False,False,False,False,False,False
43.64,False,False,False,False,False,False
43.74,False,False,False,False,False,False
43.84,False,False,False,False,False,False
43.94,False,False,False,False,False,False
44.04,False,False,False,False,False,False
44.14,False,False,False,False,False,False
44.24,False,False,False,False,False,False
44.34,False,False,False,False,False,False
44.44,False,False,False,False,False,False
44.54,False,False,False,False,False,False
44.64,False,False,False,False,False,False
44.74,False,False,False,False,False,False
44.84,False,False,False,False,False,False
44.94,False,False,False,False,False,False
45.04,False,False,False,False,False,False
45.14,False,False,False,False,False,False
45.24,False,False,False,False,False,False
45.34,False,False,False,False,False,False
45.44,False,False,False,False,False,False
45.54,False,False,False,False,False,False
45.64,False,False,False,False,False,False
45.74,False,False,False,False,False,False
45.84,False,False,False,False,False,False
45.95,False,False,False,False,False,False
46.05,False,False,False,False,False,False
46.15,False,False,False,False,False,False
46.25,False,False,False,False,False,False
46.35,False,False,False,False,False,False
46.45,False,False,False,False,False,False
46.55,False,False,False,False,False,False
46.65,False,False,False,False,False,False
46.75,False,False,False,False,False,False
46.85,False,False,False,False,False,False
46.95,False,False,False,False,False,False
47.05,False,False,False,False,False,False
47.15,False,False,False,False,False,False
47.25,False,False,False,False,False,False
47.35,False,False,False,False,False,False
47.45,False,False,False,False,False,False
47.55,False,False,False,False,False,False
47.66,False,False,False,False,False,False
47.76,False,False,False,False,False,False
47.86,False,False,False,False,False,False
47.96,False,False,False,False,False,False
48.06,False,False,False,False,False,False
48.16,False,False,False,False,False,False
48.26,False,False,False,False,False,False
48.36,False,False,False,False,False,False
48.46,False,False,False,False,False,False
48.56,False,False,False,False,False,False
48.66,False,False,False,False,False,False
48.76,False,False,False,False,False,False
48.86,False,False,False,False,False,False
48.96,False,False,False,False,False,False
49.06,False,False,False,False,False,False
49.16,False,False,False,False,False,False
49.26,False,False,False,False,False,False
49.36,False,False,False,False,False,False
49.46,False,False,False,False,False,False
49.56,False,False,False,False,False,False
49.66,False,False,False,False,False,False
49.76,False,False,False,False,False,False
49.86,False,False,False,False,False,False
49.96,False,False,False,False,False,False
50.07,False,False,False,False,False,False
50.17,False,False,False,False,False,False
50.27,False,False,False,False,False,False
50.37,False,False,False,False,False,False
50.47,False,False,False,False,False,False
50.57,False,False,False,False,False,False
50.67,False,False,False,False,False,False
50.77,False,False,False,False,False,False
50.87,False,False,False,False,False,False
50.97,False,False,False,False,False,False
51.07,False,False,False,False,False,False
51.17,False,False,False,False,False,False
51.27,False,False,False,False,False,False
51.37,False,False,False,False,False,False
51.47,False,False,False,False,False,False
51.57,False,False,False,False,False,False
51.67,False,False,False,False,False,False
51.77,False,False,False,False,False,False
51.87,False,False,False,False,False,False
51.97,False,False,False,False,False,False
52.07,False,False,False,False,False,False
52.17,False,False,False,False,False,False
52.27,False,False,False,False,False,False
52.37,False,False,False,False,False,False
52.47,False,False,False,False,False,False
52.57,False,False,False,False,False,False
52.67,False,False,False,False,False,False
52.78,False,False,False,False,False,False
52.88,False,False,False,False,False,False
52.98,False,False,False,False,False,False
53.08,False,False,False,False,False,False
53.18,False,False,False,False,False,False
53.28,False,False,False,False,False,False
53.38,False,False,False,False,False,False
53.48,False,False,False,False,False,False
53.58,False,False,False,False,False,False
53.68,False,False,False,False,False,False
53.78,False,False,False,False,False,False
53.88,False,False,False,False,False,False
53.98,False,False,False,False,False,False
54.08,False,False,False,False,False,False
54.18,False,False,False,False,False,False
54.28,False,False,False,False,False,False
54.38,False,False,False,False,False,False
54.48,False,False,False,False,False,False
54.58,False,False,False,False,False,False
54.68,False,False,False,False,False,False
54.78,False,False,False,False,False,False
54.88,False,False,False,False,False,False
54.98,False,False,False,False,False,False
55.08,False,False,False,False,False,False
55.18,False,False,False,False,False,False
55.28,False,False,False,False,False,False
55.39,False,False,False,False,False,False
55.49,False,False,False,False,False,False
55.59,False,False,False,False,False,False
55.69,False,False,False,False,False,False
55.79,False,False,False,False,False,False
55.89,False,False,False,False,False,False
55.99,False,False,False,False,False,False
56.09,False,False,False,False,False,False
56.19,False,False,False,False,False,False
56.29,False,False,False,False,False,False
56.39,False,False,False,False,False,False
56.49,False,False,False,False,False,False
56.59,False,False,False,False,False,False
56.69,False,False,False,False,False,False
56.79,False,False,False,False,False,False
56.89,False,False,False,False,False,False
56.99,False,False,False,False,False,False
57.09,False,False,False,False,False,False
57.19,False,False,False,False,False,False
57.29,False,False,False,False,False,False
57.39,False,False,False,False,False,False
57.49,False,False,False,False,False,False
57.59,False,False,False,False,False,False
57.69,False,False,False,False,False,False
57.79,False,False,False,False,False,False
57.9,False,False,False,False,False,False
58.0,False,False,False,False,False,False
58.1,False,False,False,False,False,False
58.2,False,False,False,False,False,False
58.3,False,False,False,False,False,False
58.4,False,False,False,False,False,False
58.5,False,False,False,False,False,False
58.6,False,False,False,False,False,False
58.7,False,False,False,False,False,False
58.8,False,False,False,False,False,False
58.9,False,False,False,False,False,False
59.0,False,False,False,False,False,False
59.1,False,False,False,False,False,False
59.2,False,False,False,False,False,False
59.3,False,False,False,False,False,False
59.4,False,False,False,False,False,False
59.5,False,False,False,False,False,False
59.6,False,False,False,False,False,False
59.7,False,False,False,False,False,False
59.8,False,False,False,False,False,False
59.9,False,False,False,False,False,False
60.0,False,False,False,False,False,False
60.1,False,False,False,False,False,False
60.2,False,False,False,False,False,False
60.31,False,False,False,False,False,False
60.41,False,False,False,False,False,False
60.51,False,False,False,False,False,False
60.61,False,False,False,False,False,False
60.71,False,False,False,False,False,False
60.81,False,False,False,False,False,False
60.91,False,False,False,False,False,False
61.01,False,False,False,False,False,False
61.11,False,False,False,False,False,False
61.21,False,False,False,False,False,False
61.31,False,False,False,False,False,False
61.41,False,False,False,False,False,False
61.51,False,False,False,False,False,False
61.61,False,False,False,False,False,False
61.71,False,False,False,False,False,False
61.81,False,False,False,False,False,False
61.91,False,False,False,False,False,False
62.01,False,False,False,False,False,False
62.11,False,False,False,False,False,False
62.21,False,False,False,False,False,False
62.31,False,False,False,False,False,False
62.42,False,False,False,False,False,False
62.52,False,False,False,False,False,False
62.62,False,False,False,False,False,False
62.72,False,False,False,False,False,False
62.82,False,False,False,False,False,False
62.92,False,False,False,False,False,False
63.02,False,False,False,False,False,False
63.12,False,False,False,False,False,False
63.22,False,False,False,False,False,False
63.32,False,False,False,False,False,False
63.42,False,False,False,False,False,False
63.52,False,False,False,False,False,False
63.62,False,False,False,False,False,False
63.72,False,False,False,False,False,False
63.82,False,False,False,False,False,False
63.92,False,False,False,False,False,False
64.03,False,False,False,False,False,False
64.13,False,False,False,False,False,False
64.23,False,False,False,False,False,False
64.33,False,False,False,False,False,False
64.43,False,False,False,False,False,False
64.53,False,False,False,False,False,False
64.63,False,False,False,False,False,False
64.73,False,False,False,False,False,False
64.83,False,False,False,False,False,False
64.93,False,False,False,False,False,False
65.03,False,False,False,False,False,False
65.13,False,False,False,False,False,False
65.23,False,False,False,False,False,False
65.33,False,False,False,False,False,False
65.43,False,False,False,False,False,False
65.53,False,False,False,False,False,False
65.63,False,False,False,False,False,False
65.73,False,False,False,False,False,False
65.83,False,False,False,False,False,False
65.93,False,False,False,False,False,False
66.03,False,False,False,False,False,False
66.13,False,False,False,False,False,False
66.23,False,False,False,False,False,False
66.33,False,False,False,False,False,False
66.43,False,False,False,False,False,False
66.54,False,False,False,False,False,False
66.64,False,False,False,False,False,False
66.74,False,False,False,False,False,False
66.84,False,False,False,False,False,False
66.94,False,False,False,False,False,False
67.04,False,False,False,False,False,False
67.14,False,False,False,False,False,False
67.24,False,False,False,False,False,False
67.34,False,False,False,False,False,False
67.44,False,False,False,False,False,False
67.54,False,False,False,False,False,False
67.64,False,False,False,False,False,False
67.74,False,False,False,False,False,False
67.84,False,False,False,False,False,False
67.94,False,False,False,False,False,False
68.05,False,False,False,False,False,False
68.15,False,False,False,False,False,False
68.25,False,False,False,False,False,False
68.35,False,False,False,False,False,False
68.45,False,False,False,False,False,False
68.55,False,False,False,False,False,False
68.65,False,False,False,False,False,False
68.75,False,False,False,False,False,False
68.85,False,False,False,False,False,False
68.95,False,False,False,False,False,False
69.05,False,False,False,False,False,False
69.15,False,False,False,False,False,False
69.25,False,False,False,False,False,False
69.35,False,False,False,False,False,False
69.45,False,False,False,False,False,False
69.55,False,False,False,False,False,False
69.65,False,False,False,False,False,False
69.75,False,False,False,False,False,False
69.85,False,True,False,False,False,False
69.95,False,True,False,False,False,False
70.05,False,True,False,False,False,False
70.15,False,True,False,False,False,False
70.25,False,True,False,False,False,False
70.36,False,True,False,False,False,False
70.46,False,True,False,False,False,False
70.56,False,True,False,False,False,False
70.66,False,True,False,False,False,False
70.76,False,True,False,False,False,False
70.86,False,True,False,False,False,False
70.96,False,True,False,False,False,False
71.06,False,True,False,False,False,False
71.16,False,True,False,False,False,False
71.26,False,True,False,False,False,False
71.36,False,True,False,False,False,False
71.46,False,True,False,False,False,False
71.56,False,True,False,False,False,False
71.66,False,True,False,False,False,False
71.76,False,True,False,False,False,False
71.86,False,True,False,False,False,False
71.96,False,True,False,False,False,False
72.06,False,True,False,False,False,False
72.16,False,True,False,False,False,False
72.26,False,True,False,False,False,False
72.36,False,True,False,False,False,False
72.49,False,True,False,False,False,False
72.59,False,True,False,False,False,False
72.69,False,True,False,False,False,False
72.79,False,True,False,False,False,False
72.89,False,True,False,False,False,False
72.99,False,True,False,False,False,False
73.09,False,True,False,False,False,False
73.19,False,True,False,False,False,False
73.29,False,True,False,False,False,False
73.4,False,True,False,False,False,False
73.5,False,True,False,False,False,False
73.6,False,True,False,False,False,False
73.7,False,True,False,False,False,False
73.8,False,True,False,False,False,False
73.9,False,True,False,False,False,False
74.0,False,True,False,False,False,False
74.1,False,True,False,False,False,False
74.2,False,False,False,False,False,False
74.3,False,False,False,False,False,False
74.4,False,False,False,False,False,False
74.5,False,False,False,False,False,False
74.6,False,False,False,False,False,False
74.7,False,False,False,False,False,False
74.8,False,False,False,False,False,False
74.9,False,False,False,False,False,False
75.0,False,False,False,False,False,False
75.1,False,False,False,False,False,False
75.2,False,False,False,False,False,False
75.3,False,False,False,False,False,False
75.4,False,False,False,False,False,False
75.5,False,False,False,False,False,False
75.6,False,False,False,False,False,False
75.7,False,False,False,False,False,False
75.8,False,False,False,False,False,False
75.91,False,False,False,False,False,False
76.01,False,False,False,False,False,False
76.11,False,False,False,False,False,False
76.21,False,False,False,False,False,False
76.31,False,False,False,False,False,False
76.41,False,False,False,False,False,False
76.51,False,False,False,False,False,False
76.61,False,False,False,False,False,False
76.71,False,False,False,False,False,False
76.81,False,False,False,False,False,False
76.91,False,False,False,False,False,False
77.01,False,False,False,False,False,False
77.11,False,False,False,False,False,False
77.21,False,False,False,False,False,False
77.31,False,False,False,False,False,False
77.41,False,False,False,False,False,False
77.51,False,False,False,False,False,False
77.62,False,False,False,False,False,False
77.72,False,False,False,False,False,False
77.82,False,False,False,False,False,False
77.92,False,False,False,False,False,False
78.02,False,False,False,False,False,False
78.12,False,False,False,False,False,False
78.22,False,False,False,False,False,False
78.32,False,False,False,False,False,False
78.42,False,False,False,False,False,False
78.52,False,False,False,False,False,False
78.62,False,False,False,False,False,False
78.72,False,False,False,False,False,False
78.82,False,False,False,False,False,False
78.92,False,False,False,False,False,False
79.02,False,False,False,False,False,False
79.12,False,False,False,False,False,False
79.22,False,False,False,False,False,False
79.32,False,False,False,False,False,False
79.42,False,False,False,False,False,False
79.52,False,False,False,False,False,False
79.62,False,False,False,False,False,False
79.72,False,False,False,False,False,False
79.82,False,False,False,False,False,False
79.92,False,False,False,False,False,False
80.02,False,False,False,False,False,False
80.12,False,False,False,False,False,False
80.22,False,False,False,False,False,False
80.32,False,False,False,False,False,False
80.43,False,False,False,False,False,False
80.53,False,False,False,False,False,False
80.63,False,False,False,False,False,False
80.73,False,False,False,False,False,False
80.83,False,False,False,False,False,False
80.94,False,False,False,False,False,False
81.04,False,False,False,False,False,False
81.14,False,False,False,False,False,False
81.24,False,False,False,False,False,False
81.34,False,False,False,False,False,False
81.44,False,False,False,False,False,False
81.54,False,False,False,False,False,False
81.64,False,False,False,False,False,False
81.74,False,False,False,False,False,False
81.84,False,False,False,False,False,False
81.94,False,False,False,False,False,False
82.04,False,False,False,False,False,False
82.14,False,False,False,False,False,False
82.24,False,False,False,False,False,False
82.34,False,False,False,False,False,False
82.44,False,False,False,False,False,False
82.55,False,False,False,False,False,False
82.65,False,False,False,False,False,False
82.75,False,False,False,False,False,False
82.85,False,False,False,False,False,False
82.95,False,False,False,False,False,False
83.05,False,False,False,False,False,False
83.15,False,False,False,False,False,False
83.25,False,False,False,False,False,False
83.35,False,False,False,False,False,False
83.45,False,False,False,False,False,False
83.55,False,False,False,False,False,False
83.65,False,False,False,False,False,False
83.75,False,False,False,False,False,False
83.85,False,False,False,False,False,False
83.95,False,False,False,False,False,False
84.05,False,False,False,False,False,False
84.15,False,False,False,False,False,False
84.25,False,False,False,False,False,False
84.36,False,False,False,False,False,False
84.46,False,False,False,False,False,False
84.56,False,False,False,False,False,False
84.66,False,False,False,False,False,False
84.76,False,False,False,False,False,False
84.86,False,False,False,False,False,False
84.96,False,False,False,False,False,False
85.06,False,False,False,False,False,False
85.16,False,False,False,False,False,False
85.26,False,False,False,False,False,False
85.36,False,False,False,False,False,False
85.46,False,False,False,False,False,False
85.56,False,False,False,False,False,False
85.66,False,False,False,False,False,False
85.76,False,False,False,False,False,False
85.86,False,False,False,False,False,False
85.96,False,False,False,False,False,False
86.06,False,False,False,False,False,False
86.16,False,False,False,False,False,False
86.27,False,False,False,False,False,False
86.37,False,False,False,False,False,False
86.47,False,False,False,False,False,False
86.57,False,False,False,False,False,False
86.67,False,False,False,False,False,False
86.77,False,False,False,False,False,False
86.87,False,False,False,False,False,False
86.97,False,False,False,False,False,False
87.07,False,False,False,False,False,False
87.17,False,False,False,False,False,False
87.28,False,False,False,False,False,False
87.38,False,False,False,False,False,False
87.48,False,False,False,False,False,False
87.58,False,False,False,False,False,False
