Time,Poke1,Poke2,Line1,Line2,Line3,Line4
15.14,False,False,False,False,False,False
15.24,False,False,False,False,False,False
15.34,False,False,False,False,False,False
15.45,False,False,False,False,False,False
15.55,False,False,False,False,False,False
15.65,False,False,False,False,False,False
15.75,False,False,False,False,False,False
15.85,False,False,False,False,False,False
15.95,False,False,False,False,False,False
16.05,False,True,False,False,False,False
16.15,False,True,False,False,False,False
16.25,False,True,False,False,False,False
16.35,False,True,False,False,False,False
16.45,False,True,False,False,False,False
16.55,False,True,False,False,False,False
16.65,False,True,False,False,False,False
16.75,False,True,False,False,False,False
16.85,False,True,False,False,False,False
16.95,False,True,False,False,False,False
17.05,False,True,False,False,False,False
17.16,False,True,False,False,False,False
17.26,False,True,False,False,False,False
17.36,False,True,False,False,False,False
17.46,False,True,False,False,False,False
17.56,False,False,False,False,False,False
17.66,False,False,False,False,False,False
17.76,False,False,False,False,False,False
17.86,False,False,False,False,False,False
17.96,False,False,False,False,False,False
18.06,False,False,False,False,False,False
18.16,False,False,False,False,False,False
18.26,False,False,False,False,False,False
18.36,False,False,False,False,False,False
18.46,False,False,False,False,False,False
18.56,False,False,False,False,False,False
18.66,False,False,False,False,False,False
18.76,False,False,False,False,False,False
18.86,True,False,False,False,False,False
18.96,True,False,False,False,False,False
19.06,True,False,False,False,False,False
19.16,True,False,False,False,False,False
19.26,True,False,False,False,False,False
19.37,True,False,False,False,False,False
19.47,True,False,False,False,False,False
19.57,True,False,False,False,False,False
19.67,True,False,False,False,False,False
19.77,True,False,False,False,False,False
19.87,False,False,False,False,False,False
19.97,False,False,False,False,False,False
20.07,False,False,False,False,False,False
20.17,False,False,False,False,False,False
20.27,False,False,False,False,False,False
20.37,False,False,False,False,False,False
20.47,False,False,False,False,False,False
20.57,False,False,False,False,False,False
20.67,False,False,False,False,False,False
20.77,False,False,False,False,False,False
20.87,False,False,False,False,False,False
20.97,False,False,False,False,False,False
21.07,False,False,False,False,False,False
21.17,False,False,False,False,False,False
21.27,False,False,False,False,False,False
21.37,False,False,False,False,False,False
21.47,False,False,False,False,False,False
21.57,False,False,False,False,False,False
21.67,False,False,False,False,False,False
21.77,False,False,False,False,False,False
21.88,False,False,False,False,False,False
21.98,False,False,False,False,False,False
22.08,False,False,False,False,False,False
22.18,False,False,False,False,False,False
22.28,False,False,False,False,False,False
22.38,False,False,False,False,False,False
22.48,False,False,False,False,False,False
22.58,False,False,False,False,False,False
22.68,False,False,False,False,False,False
22.78,False,False,False,False,False,False
22.88,False,False,False,False,False,False
22.98,False,False,False,False,False,False
23.08,False,False,False,False,False,False
23.18,False,False,False,False,False,False
23.28,False,False,False,False,False,False
23.38,False,False,False,False,False,False
23.48,False,False,False,False,False,False
23.58,False,False,False,False,False,False
23.68,False,False,False,False,False,False
23.78,False,False,False,False,False,False
23.89,False,False,False,False,False,False
23.99,False,False,False,False,False,False
24.09,False,False,False,False,False,False
24.19,False,False,False,False,False,False
24.29,False,False,False,False,False,False
24.39,False,False,False,False,False,False
24.49,False,False,False,False,False,False
24.59,False,False,False,False,False,False
24.69,False,False,False,False,False,False
24.79,False,False,False,False,False,False
24.89,False,False,False,False,False,False
24.99,False,False,False,False,False,False
25.09,False,False,False,False,False,False
25.19,False,False,False,False,False,False
25.29,False,False,False,False,False,False
25.39,False,False,False,False,False,False
25.49,False,False,False,False,False,False
25.59,False,False,False,False,False,False
25.69,False,False,False,False,False,False
25.79,False,False,False,False,False,False
25.89,False,False,False,False,False,False
25.99,False,False,False,False,False,False
26.09,False,False,False,False,False,False
26.19,False,False,False,False,False,False
26.29,False,False,False,False,False,False
26.4,False,False,False,False,False,False
26.5,False,False,False,False,False,False
26.6,False,False,False,False,False,False
26.7,False,False,False,False,False,False
26.8,False,False,False,False,False,False
26.9,False,False,False,False,False,False
27.0,False,False,False,False,False,False
27.1,False,False,False,False,False,False
27.2,False,False,False,False,False,False
27.3,False,False,False,False,False,False
27.4,False,False,False,False,False,False
27.5,False,False,False,False,False,False
27.6,False,False,False,False,False,False
27.7,False,False,False,False,False,False
27.8,False,False,False,False,False,False
27.9,False,False,False,False,False,False
28.0,False,False,False,False,False,False
28.1,False,False,False,False,False,False
28.2,False,False,False,False,False,False
28.3,False,False,False,False,False,False
28.4,False,False,False,False,False,False
28.5,False,False,False,False,False,False
28.6,False,False,False,False,False,False
28.7,False,False,False,False,False,False
28.8,False,False,False,False,False,False
28.91,False,False,False,False,False,False
29.01,False,False,False,False,False,False
29.11,False,False,False,False,False,False
29.21,False,False,False,False,False,False
29.31,False,False,False,False,False,False
29.41,False,False,False,False,False,False
29.51,False,False,False,False,False,False
29.61,False,False,False,False,False,False
29.71,False,False,False,False,False,False
29.81,False,False,False,False,False,False
29.91,False,False,False,False,False,False
30.01,False,False,False,False,False,False
30.11,False,False,False,False,False,False
30.21,False,False,False,False,False,False
30.31,False,False,False,False,False,False
30.41,False,False,False,False,False,False
30.51,False,False,False,False,False,False
30.62,False,False,False,False,False,False
30.72,False,False,False,False,False,False
30.82,False,False,False,False,False,False
30.92,False,False,False,False,False,False
31.02,False,False,False,False,False,False
31.12,False,False,False,False,False,False
31.22,False,False,False,False,False,False
31.32,False,False,False,False,False,False
31.42,False,False,False,False,False,False
31.52,False,False,False,False,False,False
31.62,False,False,False,False,False,False
31.72,False,False,False,False,False,False
31.82,False,False,False,False,False,False
31.92,False,False,False,False,False,False
32.02,False,False,False,False,False,False
32.12,False,False,False,False,False,False
32.23,False,False,False,False,False,False
32.33,False,False,False,False,False,False
32.43,False,False,False,False,False,False
32.53,False,False,False,False,False,False
32.63,False,False,False,False,False,False
32.73,False,False,False,False,False,False
32.83,False,False,False,False,False,False
32.93,False,False,False,False,False,False
33.03,False,False,False,False,False,False
33.13,False,False,False,False,False,False
33.23,False,False,False,False,False,False
33.33,False,False,False,False,False,False
33.43,False,False,False,False,False,False
33.53,False,False,False,False,False,False
33.63,False,False,False,False,False,False
33.73,False,False,False,False,False,False
33.83,False,False,False,False,False,False
33.93,False,False,False,False,False,False
34.03,False,False,False,False,False,False
34.13,False,False,False,False,False,False
34.23,False,False,False,False,False,False
34.33,False,False,False,False,False,False
34.43,False,False,False,False,False,False
34.53,False,False,False,False,False,False
34.63,False,False,False,False,False,False
34.73,False,False,False,False,False,False
34.83,False,False,False,False,False,False
34.94,False,False,False,False,False,False
35.04,False,False,False,False,False,False
35.14,False,False,False,False,False,False
35.24,False,False,False,False,False,False
35.34,False,False,False,False,False,False
35.44,False,False,False,False,False,False
35.54,False,False,False,False,False,False
35.64,False,False,False,False,False,False
35.74,False,False,False,False,False,False
35.84,False,False,False,False,False,False
35.94,False,False,False,False,False,False
36.04,False,False,False,False,False,False
36.14,False,False,False,False,False,False
36.24,False,False,False,False,False,False
36.34,False,False,False,False,False,False
36.44,False,False,False,False,False,False
36.54,False,False,False,False,False,False
36.65,False,False,False,False,False,False
36.75,False,False,False,False,False,False
36.85,False,False,False,False,False,False
36.95,False,False,False,False,False,False
37.05,False,False,False,False,False,False
37.15,False,False,False,False,False,False
37.25,False,False,False,False,False,False
37.35,False,False,False,False,False,False
37.45,False,False,False,False,False,False
37.55,False,False,False,False,False,False
37.65,False,False,False,False,False,False
37.75,False,False,False,False,False,False
37.85,False,False,False,False,False,False
37.95,False,False,False,False,False,False
38.05,False,False,False,False,False,False
38.15,False,False,False,False,False,False
38.25,False,False,False,False,False,False
38.35,False,False,False,False,False,False
38.45,False,False,False,False,False,False
38.56,False,False,False,False,False,False
38.66,False,False,False,False,False,False
38.76,False,False,False,False,False,False
38.86,False,False,False,False,False,False
38.96,False,False,False,False,False,False
39.06,False,False,False,False,False,False
39.16,False,False,False,False,False,False
39.26,False,False,False,False,False,False
39.36,False,False,False,False,False,False
39.46,False,False,False,False,False,False
39.56,False,False,False,False,False,False
39.66,False,False,False,False,False,False
39.76,False,False,False,False,False,False
39.86,False,False,False,False,False,False
39.96,False,False,False,False,False,False
40.06,False,False,False,False,False,False
40.16,False,False,False,False,False,False
40.26,False,False,False,False,False,False
40.36,False,False,False,False,False,False
40.46,False,False,False,False,False,False
40.56,False,False,False,False,False,False
40.66,False,False,False,False,False,False
40.76,False,False,False,False,False,False
40.86,False,False,False,False,False,False
40.96,False,False,False,False,False,False
41.06,False,False,False,False,False,False
41.16,False,False,False,False,False,False
41.26,False,False,False,False,False,False
41.36,False,False,False,False,False,False
41.46,False,False,False,False,False,False
41.57,False,False,False,False,False,False
41.67,False,False,False,False,False,False
41.77,False,False,False,False,False,False
41.87,False,False,False,False,False,False
41.97,False,False,False,False,False,False
42.07,False,False,False,False,False,False
42.17,False,False,False,False,False,False
42.27,False,False,False,False,False,False
42.37,False,False,False,False,False,False
42.47,False,False,False,False,False,False
42.57,False,False,False,False,False,False
42.67,False,False,False,False,False,False
42.77,False,False,False,False,False,False
42.87,False,False,False,False,False,False
42.97,False,False,False,False,False,False
43.07,False,False,False,False,False,False
43.17,False,False,False,False,False,False
43.27,False,False,False,False,False,False
43.37,False,False,False,False,False,False
43.47,False,False,False,False,False,False
43.57,False,False,False,False,False,False
43.67,False,False,False,False,False,False
43.77,False,False,False,False,False,False
43.87,False,False,False,False,False,False
43.97,False,False,False,False,False,False
44.09,False,False,False,False,False,False
44.19,False,False,False,False,False,False
44.29,False,False,False,False,False,False
44.39,False,False,False,False,False,False
44.49,False,False,False,False,False,False
44.59,False,False,False,False,False,False
44.69,False,False,False,False,False,False
44.79,False,False,False,False,False,False
44.89,False,False,False,False,False,False
44.99,False,False,False,False,False,False
45.09,False,False,False,False,False,False
45.19,False,False,False,False,False,False
45.29,False,False,False,False,False,False
45.39,False,False,False,False,False,False
45.49,False,False,False,False,False,False
45.59,False,False,False,False,False,False
45.7,False,False,False,False,False,False
45.8,False,False,False,False,False,False
45.9,False,False,False,False,False,False
46.0,False,False,False,False,False,False
46.1,False,False,False,False,False,False
46.2,False,False,False,False,False,False
46.3,False,False,False,False,False,False
46.4,False,False,False,False,False,False
46.5,False,False,False,False,False,False
46.6,False,False,False,False,False,False
46.7,False,False,False,False,False,False
46.8,False,False,False,False,False,False
46.9,False,False,False,False,False,False
47.0,False,False,False,False,False,False
